id_loan,TARGET
97801,0.6533921632005466
97802,0.08161354186987702
97803,0.05183134239154974
97804,0.5135541329773292
97805,0.4875899746108262
97806,0.2814210564384395
97807,0.08043047713486007
97808,0.5301104493352656
97809,0.6617212611240737
97810,0.942445821667615
97811,0.32516461456491863
97812,0.6531206286431874
97813,0.31387025065451224
97814,0.8535493419102227
97815,0.0888121591962916
97816,0.6154074489712046
97817,0.01043542970184519
97818,0.20539355160674722
97819,0.016110931709679477
97820,0.038862241753721216
97821,0.8179672100567005
97822,0.9981808645999389
97823,0.6340580578635445
97824,0.2728929875491757
97825,0.8495733323298954
97826,0.4881370005124903
97827,0.562597942686828
97828,0.5487714854407869
97829,0.07935731722058381
97830,0.05630109783343773
97831,0.12928540614670692
97832,0.7698522418812445
97833,0.9847013246171301
97834,0.3488407090175455
97835,0.9887466550941729
97836,0.4931766066318274
97837,0.7008264094462502
97838,0.4840200989415261
97839,0.508202973276898
97840,0.7423325473454206
97841,0.5150542682175532
97842,0.33345963018034286
97843,0.5621764454126568
97844,0.8266295155795175
97845,0.16503253906069004
97846,0.6971899275210289
97847,0.910156324257584
97848,0.1778602974559037
97849,0.18844327794633142
97850,0.6116703518272869
97851,0.4031770596300266
97852,0.36261258559163423
97853,0.05007821294109105
97854,0.8438188603485531
97855,0.17283057092595422
97856,0.7457577563829368
97857,0.7293911391488782
97858,0.3395083528991143
97859,0.003520295001034124
97860,0.939279625768777
97861,0.491999277804097
97862,0.7249234478351049
97863,0.8130985015484035
97864,0.483528064413711
97865,0.0272107393624359
97866,0.9698586190856747
97867,0.09848595979225616
97868,0.04495429023253572
97869,0.04128340772373196
97870,0.1723341998128941
97871,0.23887286617619696
97872,0.09845544171623777
97873,0.9092150047764463
97874,0.4124001652563518
97875,0.19127510035921036
97876,0.20129500823608792
97877,0.240151509339379
97878,0.12488080546041214
97879,0.09922347458483327
97880,0.7531269011913627
97881,0.9228770494920836
97882,0.7082701454471381
97883,0.9410320319206866
97884,0.5468348103522301
97885,0.8370104740041767
97886,0.6662859721465915
97887,0.9370402269149509
97888,0.0813735064595742
97889,0.6069476305207949
97890,0.21713927853751613
97891,0.4238065778767538
97892,0.24340658788651504
97893,0.31210863033136216
97894,0.5862073317363721
97895,0.789169197752689
97896,0.4224585399651467
97897,0.5239189570227558
97898,0.5218658469315709
97899,0.2999096526239736
97900,0.7831484732134473
97901,0.9812127867211028
97902,0.9513342935495096
97903,0.07129861307299723
97904,0.8591038603339846
97905,0.7688030472204763
97906,0.8817506093855656
97907,0.3566140781676207
97908,0.07477318204171812
97909,0.24937912932495765
97910,0.8993363668731258
97911,0.9022966183914274
97912,0.1787634211757314
97913,0.9308203522271172
97914,0.7900000198524738
97915,0.8605254803274662
97916,0.2227651803700178
97917,0.6660193888471663
97918,0.872438057470779
97919,0.11317610948162571
97920,0.9370500657237895
97921,0.7376565204533974
97922,0.44821120500486133
97923,0.557144902937121
97924,0.7404071621629007
97925,0.5999445747184965
97926,0.716675862671193
97927,0.9888681529783585
97928,0.5763587607865122
97929,0.17266678063290664
97930,0.8383472268842926
97931,0.40350538623537935
97932,0.8752045954081664
97933,0.6097094906198146
97934,0.5602046311700857
97935,0.4189223741573881
97936,0.4095630168780352
97937,0.12088685170106095
97938,0.33310198372290756
97939,0.49718200114917577
97940,0.4934191728673818
97941,0.848459615061457
97942,0.18699392676507487
97943,0.3746686921062866
97944,0.32363831640464413
97945,0.7163107571424555
97946,0.4480918834054901
97947,0.49354205645247584
97948,0.749691327891734
97949,0.4019169314500478
97950,0.3254355169527856
97951,0.6725133892871458
97952,0.09945646479256431
97953,0.7859068617073047
97954,0.8737226294923425
97955,0.09801992032136941
97956,0.1331233165349226
97957,0.2487575277410129
97958,0.03211620224575251
97959,0.7904386786858695
97960,0.7332756610039365
97961,0.46658325867433637
97962,0.5566289938114177
97963,0.25159925541300054
97964,0.8616803617632826
97965,0.595917102321877
97966,0.4890475610314339
97967,0.6924773167385884
97968,0.18843127352239042
97969,0.946069606728743
97970,0.8713086163649918
97971,0.1663101681228416
97972,0.8572636248355996
97973,0.5304487522419483
97974,0.38559537185464976
97975,0.45046508992842527
97976,0.5332094833587668
97977,0.9587854052177124
97978,0.9959110934793545
97979,0.8327166847075015
97980,0.5043259813024782
97981,0.3435746078358364
97982,0.5217293015177712
97983,0.31675407603148087
97984,0.9661007591177276
97985,0.22339905675071192
97986,0.8969240114535552
97987,0.1587661020788489
97988,0.9019921189616672
97989,0.7699645520948849
97990,0.9212073029856782
97991,0.08547088217762266
97992,0.193616742262126
97993,0.7457094315367958
97994,0.6790256918524933
97995,0.86654849244909
97996,0.6740018690296881
97997,0.294116370430084
97998,0.3639093482834479
97999,0.029088520811552776
98000,0.929398745044276
98001,0.3375470319040399
98002,0.5468297038759118
98003,0.04558592008873996
98004,0.685896173774747
98005,0.7242180362749907
98006,0.7881348569721996
98007,0.1790209000207874
98008,0.4786706538600646
98009,0.807325277403157
98010,0.03231557513034711
98011,0.6559855549656128
98012,0.2916340828351186
98013,0.311904750804916
98014,0.9809250708542556
98015,0.5693977662205809
98016,0.1820594089890032
98017,0.8335041398405743
98018,0.5632789771749506
98019,0.35183698221252613
98020,0.07463460678401801
98021,0.6338250054385661
98022,0.05786610737022402
98023,0.7663911301285165
98024,0.5481683610658337
98025,0.8309689270160162
98026,0.27680821680026135
98027,0.46102811034496105
98028,0.4232195367723668
98029,0.40940550303891476
98030,0.726240203827228
98031,0.10636549127920447
98032,0.3845264868900312
98033,0.20958054550983984
98034,0.8077326197665511
98035,0.2060275835038351
98036,0.5301275006073403
98037,0.8245612118828465
98038,0.6263556731215812
98039,0.8649583049985741
98040,0.8340320768849419
98041,0.49368377447871714
98042,0.5298566102349138
98043,0.4919067161091646
98044,0.9685149059656627
98045,0.14915045035528174
98046,0.5033635118277483
98047,0.6710364369959195
98048,0.9707103073273173
98049,0.7800295349869543
98050,0.38672680422717676
98051,0.021088124611138626
98052,0.9513761457905684
98053,0.1637694494525348
98054,0.4823682654703778
98055,0.5686601521337996
98056,0.27152873315374804
98057,0.533712814716336
98058,0.0033240971590173807
98059,0.18132296251882696
98060,0.9784217455135382
98061,0.9542696798118255
98062,0.12112885974527265
98063,0.7861633181520493
98064,0.7596655854293416
98065,0.054842158053286516
98066,0.6842439918888276
98067,0.2727461443816377
98068,0.7370519068070938
98069,0.2695397779139376
98070,0.4518218616201922
98071,0.7293078803772532
98072,0.6494106353783692
98073,0.9602033606343519
98074,0.8966417608381048
98075,0.707637756734471
98076,0.5742198994773138
98077,0.3174423618854946
98078,0.9565763945903212
98079,0.45948219951444735
98080,0.49859517820992794
98081,0.10217886284562949
98082,0.7508828010277145
98083,0.9036681954866049
98084,0.4503468570265461
98085,0.28044498119088446
98086,0.5168307975657368
98087,0.22079146230808078
98088,0.291094678499076
98089,0.8305930566497548
98090,0.9479982159189576
98091,0.20266652943502628
98092,0.837358248368063
98093,0.9767063990772319
98094,0.41074648489476695
98095,0.8907040005599467
98096,0.5210322353896332
98097,0.9173145973726925
98098,0.9982481556412753
98099,0.8586048417576719
98100,0.23405448991565414
98101,0.5375296923419597
98102,0.8741979538356371
98103,0.9449872571526304
98104,0.8790726886664386
98105,0.5467843139173061
98106,0.03863499219558342
98107,0.4074618856382185
98108,0.5885715745696678
98109,0.07829190267232689
98110,0.734901312315955
98111,0.28385326159713853
98112,0.35847138120494226
98113,0.43815973307688716
98114,0.39542317167216645
98115,0.11885219093836064
98116,0.9233673698307017
98117,0.01140120826231894
98118,0.6174725870556315
98119,0.7692097808993998
98120,0.8846946006063883
98121,0.7698255815672308
98122,0.22210232893451565
98123,0.39338623776401427
98124,0.7357499834647059
98125,0.5162265877195302
98126,0.8124714777614207
98127,0.546454308864635
98128,0.8545562925800697
98129,0.2558986104662384
98130,0.4431366673852709
98131,0.5151390389619914
98132,0.019294443609152667
98133,0.4622973870420001
98134,0.4782566843072661
98135,0.19055852172678345
98136,0.4234850714044952
98137,0.5283346212734753
98138,0.38480147277710086
98139,0.4520283964694568
98140,0.9953606203092942
98141,0.25483544512176237
98142,0.6276299170563165
98143,0.7958535602293365
98144,0.6672916527052443
98145,0.0580559155298731
98146,0.9232217495113075
98147,0.08742476593698245
98148,0.8936575500241032
98149,0.8818979409108623
98150,0.2907735023127438
98151,0.5628760517730453
98152,0.05743016272394563
98153,0.7059611545628792
98154,0.808689538305934
98155,0.07257690937828554
98156,0.5326563161956697
98157,0.41148563201479693
98158,0.8783907830066784
98159,0.46241855046435654
98160,0.196615630268676
98161,0.05872361023359762
98162,0.1471567888081693
98163,0.7738843617341574
98164,0.9496296107993671
98165,0.37616370416554845
98166,0.9542333864953215
98167,0.7561072145952116
98168,0.46703473555727104
98169,0.5393936218653641
98170,0.41898006203873916
98171,0.6314692046443148
98172,0.8035215165187343
98173,0.5910891979008472
98174,0.6217618601458366
98175,0.9030832251199253
98176,0.5926104388650023
98177,0.23960455977357553
98178,0.3016778150852989
98179,0.5747844814612968
98180,0.6969205045647414
98181,0.18519495941834685
98182,0.6015995679729514
98183,0.01380457405713087
98184,0.2911589878023958
98185,0.7316731508140859
98186,0.8110895132351692
98187,0.1262887667427447
98188,0.7300801919792463
98189,0.3543816860115441
98190,0.8096641266872697
98191,0.1286529915037834
98192,0.17605779110767106
98193,0.9513662047906691
98194,0.5848630170425746
98195,0.15655467359827369
98196,0.18742659296538433
98197,0.5922631900094197
98198,0.8454264369054928
98199,0.05644521103080302
98200,0.355957815391444
98201,0.7540263541454278
98202,0.49334142427523964
98203,0.7718377632167349
98204,0.039370312793729934
98205,0.8250828213786104
98206,0.1941115008604799
98207,0.0016551628934736717
98208,0.38825879013049847
98209,0.5943095731680185
98210,0.36398116308846096
98211,0.9287856667844334
98212,0.9307515954559382
98213,0.09971619375054863
98214,0.27425063244116865
98215,0.08773730400834334
98216,0.469356215483125
98217,0.3780861961573725
98218,0.6133283470909408
98219,0.28856917995809905
98220,0.20657256234492405
98221,0.8121031333474051
98222,0.5116272587619354
98223,0.7625366700010151
98224,0.2404200036527543
98225,0.4079897933494978
98226,0.19390039141267845
98227,0.5057849813910644
98228,0.5094628369348917
98229,0.9999709645427644
98230,0.9364193732204571
98231,0.33024987690223717
98232,0.8589485304384226
98233,0.4692900763540858
98234,0.835024439227076
98235,0.8959891737684555
98236,0.22819948751356833
98237,0.7023180259023898
98238,0.42800688980265
98239,0.07124260033188856
98240,0.060317077484745685
98241,0.7443121539016014
98242,0.6321957319674195
98243,0.8753073233966868
98244,0.5429490116264214
98245,0.35406663163554164
98246,0.8538293473240635
98247,0.5051109364681137
98248,0.29736791288449804
98249,0.5285203161298064
98250,0.00606603929185312
98251,0.9818950521640205
98252,0.6600178634997106
98253,0.9264210433572577
98254,0.08394013625671226
98255,0.9017427495107327
98256,0.013348291130753087
98257,0.7119046227157562
98258,0.8594517070032166
98259,0.5931271513545292
98260,0.4359623334085305
98261,0.06135541164429992
98262,0.6420856156823396
98263,0.9725677905475042
98264,0.5891657315081109
98265,0.7443991440673507
98266,0.9033603814402343
98267,0.32400052852112715
98268,0.20990522637198228
98269,0.6012964540495584
98270,0.6982753033014325
98271,0.5712249759470536
98272,0.9673192696780436
98273,0.6839043717826019
98274,0.23144095607219028
98275,0.06681633231421302
98276,0.3930957021135324
98277,0.8797718099425023
98278,0.6723111911565103
98279,0.6172707199168335
98280,0.4010052036903964
98281,0.1924858822111576
98282,0.8032005005887433
98283,0.8067634025548911
98284,0.5111041679547792
98285,0.0004994417375451254
98286,0.6605862726474322
98287,0.7059480203831788
98288,0.8321052004709781
98289,0.6067812402549738
98290,0.5559165375680348
98291,0.7085519150194015
98292,0.4800173454061153
98293,0.4162219245110458
98294,0.27381788311799304
98295,0.5998277365888833
98296,0.5908381089532059
98297,0.6329825206437143
98298,0.9025068277470721
98299,0.041604575916074915
98300,0.23253982553879426
98301,0.6754183693948332
98302,0.2574243425512529
98303,0.7482096214624941
98304,0.8020152764444998
98305,0.28643044402234996
98306,0.9978246146095401
98307,0.36462094875793305
98308,0.6664039694412816
98309,0.6891583786375205
98310,0.789027123875481
98311,0.5996193305418784
98312,0.4727241306307369
98313,0.06921202038886587
98314,0.4851774925771223
98315,0.8258241485023382
98316,0.0741591522281343
98317,0.17001295914899628
98318,0.6038601725751859
98319,0.917102991004922
98320,0.1054100310611451
98321,0.5434311334519624
98322,0.16206649276182827
98323,0.8447753402762616
98324,0.3154216805846476
98325,0.09770674716660888
98326,0.33412653706619055
98327,0.02245281456467929
98328,0.00169897196874913
98329,0.7444611293878164
98330,0.5101404737228188
98331,0.11241217158641792
98332,0.9064534091394395
98333,0.2974158228222099
98334,0.9416935964937884
98335,0.46617206789539023
98336,0.3933026400984835
98337,0.9816749262723217
98338,0.09300820145956812
98339,0.14229436769409387
98340,0.1710766301874479
98341,0.18915043989664515
98342,0.9652949468310873
98343,0.5708408426019482
98344,0.29284892127331885
98345,0.7262520995054418
98346,0.34162898251676477
98347,0.7594016180246637
98348,0.6852232742460516
98349,0.3143634566333985
98350,0.5144120639906199
98351,0.9906005178445162
98352,0.7756397101903635
98353,0.6869458530734336
98354,0.9654701770342359
98355,0.474160222126357
98356,0.4295305208376622
98357,0.4966812150455924
98358,0.539223407721325
98359,0.9850561451027764
98360,0.8589602323282911
98361,0.11645707501820735
98362,0.3434464411105411
98363,0.6162439335801665
98364,0.7735014541689745
98365,0.8421463114875538
98366,0.6458253178220495
98367,0.6581721475039333
98368,0.6820784596601152
98369,0.5767502107029627
98370,0.8685092300247121
98371,0.7570618811039181
98372,0.9875827784584359
98373,0.8972902936061335
98374,0.4085317060386946
98375,0.6461558390404286
98376,0.6040817746677764
98377,0.524704008029832
98378,0.9435333016562136
98379,0.7502243065332594
98380,0.3439635391205167
98381,0.03713803508615088
98382,0.8384183234605976
98383,0.3537924245089784
98384,0.922681183434394
98385,0.4637636785741607
98386,0.8669732291279226
98387,0.23752841760355847
98388,0.6665826972985752
98389,0.8642988238269373
98390,0.7901667857835868
98391,0.017216126087112427
98392,0.06554101770002663
98393,0.7348126562265417
98394,0.1518663585824337
98395,0.24183444926035935
98396,0.4619260892801593
98397,0.5359757189882132
98398,0.07161487103704478
98399,0.06068621657841966
98400,0.7798568784519564
98401,0.8871585006064798
98402,0.6245608205200425
98403,0.180397874154694
98404,0.1330859583641686
98405,0.929773488819576
98406,0.396172275069812
98407,0.9943779266897608
98408,0.33039498549063795
98409,0.6105041778750078
98410,0.1270334130842864
